2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:45,353 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 13) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1500, 'total_shapes': 472, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,071 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 14) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1428, 'total_shapes': 466, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,092 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 14) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1428, 'total_shapes': 466, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,113 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 14) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1428, 'total_shapes': 466, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,203 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1296, 'total_shapes': 452, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,289 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1284, 'total_shapes': 450, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,310 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1284, 'total_shapes': 450, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,331 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1284, 'total_shapes': 450, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,352 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 5) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1284, 'total_shapes': 450, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,400 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 6) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1224, 'total_shapes': 444, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,487 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1152, 'total_shapes': 436, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,574 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1080, 'total_shapes': 428, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,595 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1080, 'total_shapes': 428, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,616 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1080, 'total_shapes': 428, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,636 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1080, 'total_shapes': 428, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,656 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1080, 'total_shapes': 428, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,741 [INFO]     [6 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1020, 'total_shapes': 422, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,780 [INFO]     [6 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1020, 'total_shapes': 422, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,801 [INFO]     [6 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1020, 'total_shapes': 422, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,822 [INFO]     [6 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1020, 'total_shapes': 422, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,843 [INFO]     [6 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1020, 'total_shapes': 422, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,892 [INFO]     [6 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 980, 'total_shapes': 418, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:46,967 [INFO]     [7 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 932, 'total_shapes': 414, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,040 [INFO]     [7 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 920, 'total_shapes': 412, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,061 [INFO]     [7 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 920, 'total_shapes': 412, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,083 [INFO]     [7 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 920, 'total_shapes': 412, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,104 [INFO]     [7 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 920, 'total_shapes': 412, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,152 [INFO]     [7 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 848, 'total_shapes': 406, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,237 [INFO]     [8 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 788, 'total_shapes': 400, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,275 [INFO]     [8 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 788, 'total_shapes': 400, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,296 [INFO]     [8 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 788, 'total_shapes': 400, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,344 [INFO]     [8 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 728, 'total_shapes': 394, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,364 [INFO]     [8 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 728, 'total_shapes': 394, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,385 [INFO]     [8 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 728, 'total_shapes': 394, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,469 [INFO]     [9 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 688, 'total_shapes': 390, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,508 [INFO]     [9 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 688, 'total_shapes': 390, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,528 [INFO]     [9 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 688, 'total_shapes': 390, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,577 [INFO]     [9 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,597 [INFO]     [9 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,618 [INFO]     [9 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,656 [INFO]     [10 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,694 [INFO]     [10 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,715 [INFO]     [10 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,736 [INFO]     [10 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,756 [INFO]     [10 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,775 [INFO]     [10 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:47,776 [INFO]     [end unswap] -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:48,143 [INFO] [start rewire](phase=post_unswap, cycle=2, side=left, layers=1537, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:19:49,552 [INFO] [end rewire](phase=post_unswap, cycle=2, side=left, routed_layers=1521, elapsed_s=1.41)
2026-07-16 21:19:49,552 [INFO] [start rewire](phase=post_unswap, cycle=2, side=right, layers=1637, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:19:51,126 [INFO] [end rewire](phase=post_unswap, cycle=2, side=right, routed_layers=1540, elapsed_s=1.57)
2026-07-16 21:19:51,207 [INFO] [1L/1519](swap: 15, u: 0 | c_u: 0 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 640, 'total_shapes': 384, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,274 [INFO] [1R/1538](swap: 11, u: 0 | c_u: 0 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 956, 'total_shapes': 448, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,342 [INFO] [2L/1519](swap: 14, u: 0 | c_u: 0 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1288, 'total_shapes': 480, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,408 [INFO] [3L/1519](swap: 17, u: 0 | c_u: 0 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1976, 'total_shapes': 556, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,477 [INFO] [2R/1538](swap: 9, u: 0 | c_u: 0 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 2804, 'total_shapes': 596, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,547 [INFO] [3R/1538](swap: 11, u: 0 | c_u: 0 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4564, 'total_shapes': 664, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,617 [INFO] [4R/1538](swap: 11, u: 0 | c_u: 0 | t_u_l: 5/942 | t_u_r: 8/943 | t_u: 13/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5944, 'total_shapes': 744, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,687 [INFO] [4L/1519](swap: 14, u: 1 | c_u: 1 | t_u_l: 6/942 | t_u_r: 8/943 | t_u: 14/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9580, 'total_shapes': 858, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,759 [INFO] [5R/1538](swap: 10, u: 0 | c_u: 1 | t_u_l: 6/942 | t_u_r: 8/943 | t_u: 14/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 14020, 'total_shapes': 1020, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,835 [INFO] [6R/1538](swap: 9, u: 0 | c_u: 1 | t_u_l: 6/942 | t_u_r: 8/943 | t_u: 14/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 18692, 'total_shapes': 1144, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:51,917 [INFO] [7R/1538](swap: 10, u: 0 | c_u: 1 | t_u_l: 6/942 | t_u_r: 8/943 | t_u: 14/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 34660, 'total_shapes': 1446, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:52,024 [INFO] [5L/1519](swap: 14, u: 0 | c_u: 1 | t_u_l: 6/942 | t_u_r: 8/943 | t_u: 14/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 67076, 'total_shapes': 1860, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:52,157 [INFO] [8R/1538](swap: 12, u: 1 | c_u: 2 | t_u_l: 6/942 | t_u_r: 9/943 | t_u: 15/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 108160, 'total_shapes': 2218, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:52,344 [INFO] [6L/1519](swap: 14, u: 0 | c_u: 2 | t_u_l: 6/942 | t_u_r: 9/943 | t_u: 15/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 153280, 'total_shapes': 2666, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:52,553 [INFO] [7L/1519](swap: 15, u: 0 | c_u: 2 | t_u_l: 6/942 | t_u_r: 9/943 | t_u: 15/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 229504, 'total_shapes': 3154, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:52,897 [INFO] [9R/1538](swap: 12, u: 0 | c_u: 2 | t_u_l: 6/942 | t_u_r: 9/943 | t_u: 15/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 339104, 'total_shapes': 3672, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:53,336 [INFO] [8L/1519](swap: 15, u: 0 | c_u: 2 | t_u_l: 6/942 | t_u_r: 9/943 | t_u: 15/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 411808, 'total_shapes': 4336, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:53,840 [INFO]     [start unswap] -> {'max_bond': 256, 'max_links': 4, 'total_elems': 411808, 'total_shapes': 4336, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:55,602 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 435616, 'total_shapes': 4280, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:57,071 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 8 | total: 12) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 315808, 'total_shapes': 3640, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:57,512 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 12 | total: 24) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 194976, 'total_shapes': 2908, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:57,821 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 34) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 119328, 'total_shapes': 2276, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:57,984 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 42) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 79008, 'total_shapes': 1884, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,129 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 11 | total: 53) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 44196, 'total_shapes': 1550, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,307 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 12 | total: 12) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 19060, 'total_shapes': 1112, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,437 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 14 | total: 26) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 11904, 'total_shapes': 900, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,504 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 34) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7684, 'total_shapes': 776, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,566 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 8 | total: 42) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5276, 'total_shapes': 692, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,624 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 49) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4392, 'total_shapes': 630, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,679 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 54) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4064, 'total_shapes': 604, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,780 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 10 | total: 10) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 2364, 'total_shapes': 530, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,920 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 8 | total: 18) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 1416, 'total_shapes': 466, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:58,975 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 25) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 964, 'total_shapes': 428, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,027 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 27) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 908, 'total_shapes': 418, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,047 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 27) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 908, 'total_shapes': 418, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,069 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 27) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 908, 'total_shapes': 418, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,158 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 832, 'total_shapes': 408, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,245 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 3 | total: 7) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 724, 'total_shapes': 396, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,266 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 7) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 724, 'total_shapes': 396, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,305 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 8) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 700, 'total_shapes': 392, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,325 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 8) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 700, 'total_shapes': 392, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,346 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 8) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 700, 'total_shapes': 392, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,432 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,471 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,491 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,512 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,533 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,555 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,595 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,634 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,655 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,675 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,696 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:59,717 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 676, 'total_shapes': 388, 'total_links': 222, 'num_tensors': 56}
